,SMILES,BigSMILES,Tg (C)
624,*C1C(C(C(C1)C=C*)(F)F)(C(F)(F)F)C(F)(F)F,{$C=CC1CC(C(C(F)(F)F)(C(F)(F)F)C1(F)F)$},163.71
625,*OC(CCC(OC(=O)CCCCCCCCC(=O)*)C)C,"{<OC(C)CCC(C)O<,>C(=O)CCCCCCCCC(=O)>}",-18.21
626,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(cc(c2)c2nc3c([nH]2)cccc3)NC(=O)*)c1,{<C(=O)Nc1cc(cc(c2nc3ccccc3[nH]2)c1)NC(=O)c2ccc3[nH]c(nc3c2)c4cccc(c4)c5nc6cc(ccc6[nH]5)>},348.55
627,*C(C*)C(=O)c1ccc(cc1)CC,{$CC(C(=O)c1ccc(CC)cc1)$},68.42
628,*C1C(=O)N(C(=O)C1*)CCOc1ccc(cc1)c1ccc(cc1)C#N,{<C1C(=O)N(CCOc2ccc(c3ccc(C#N)cc3)cc2)C(=O)C1>},158.36
629,*C1COC2C1OCC2OC(=O)CCC(=O)O*,{<OC(=O)CCC(=O)OC1COC2C(COC12)>},86.76
630,*OC(=O)c1ccc(cc1)C(=O)OCCCCOC(=O)CCCCC(=O)OCCCC*,{<CCCCOC(=O)CCCCC(=O)OCCCCOC(=O)c1ccc(cc1)C(=O)O>},33.64
631,*C(C*)c1ccc(cc1)COCC(CCCC)CC,{$CC(c1ccc(COCC(CC)CCCC)cc1)$},13.66
632,*C(C*)(C(=O)Oc1cc(c(cc1)C(=O)c1ccccc1)O)C,{$CC(C(=O)Oc1ccc(C(=O)c2ccccc2)c(O)c1)(C)$},186.45
633,*C(C*)C(=O)OCCOC(C(F)F)(F)F,{$CC(C(=O)OCCOC(F)(F)C(F)F)$},11.16
634,*OC(=O)OCC(C(C*)O)O,{<CC(O)C(O)COC(=O)O>},98.39
635,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)OCCCCCC*,{<CCCCCCOc1ccc(cc1)NC(=O)c2cc(cc(C(C)(C)C)c2)C(=O)Nc3ccc(cc3)O>},158.08
636,*N(c1ccc(cc1)C(c1ccc(cc1)*)c1ccccc1)c1ccc(cc1)C,{<c1ccc(cc1)C(c2ccccc2)c2ccc(cc2)N(c3ccc(C)cc3)>},263.16
637,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C2C(C1=O)CC=CC2)C(=O)*)(C)C,{<Nc1ccc(cc1)C(C)(C)c2ccc(cc2)NC(=O)c3cc(cc(N4C(=O)C5CC=CCC5C4=O)c3)C(=O)>},358.53
638,*C(C*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,{$CC(C(=O)OCCCc1ccccc1)(CC(=O)OCCCc1ccccc1)$},29.9
639,*C=CCCCC(CCC*)Cl,{$C=CCCCC(Cl)CCC$},-9.32
640,*C1C(=O)N(C(=O)C1C(C*)(C)C)c1c(cccc1)C,{<CC(C)(C)C1C(=O)N(c2ccccc2C)C(=O)C1>},286.47
641,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1c(c(c(c(c1F)F)C(=O)c1c(c(c(c(c1F)F)Oc1ccc(cc1)*)F)F)F)F,{<c1ccc(cc1)Oc2c(F)c(F)c(c(F)c2F)C(=O)c3c(F)c(F)c(c(F)c3F)Oc4ccc(cc4)C5(OC(=O)c6ccccc65)>},276.34
642,*Nc1cc(ccc1)NC(=O)CCCCCCC(=O)*,{<Nc1cccc(c1)NC(=O)CCCCCCC(=O)>},128.17
643,*C(C*)(C(=O)OCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,{$CC(C(=O)OCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1)(C)$},141.68
644,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,{<c1ccc(cc1)Cc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)Oc5ccc(cc5)C6(CCC(c7ccccc7)CC6)c7ccc(cc7)Oc8ccc9c(c8)C(=O)N(C9=O)>},249.05
645,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*,{<Oc1ccc(cc1)Oc2ccc(cc2)C(=O)c3c(c(c4ccc(F)cc4)c(c4ccc(F)cc4)c(c4ccc(F)cc4)c3c3ccc(F)cc3)C(=O)c4ccc(cc4)>},252.56
646,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,{<C(=O)Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)NC(=O)Nc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)>},253.71
647,*OC(C*)CCl,"{<CC(CCl)O>,<C(CCl)CO>}",2.36
648,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC(CCC(C*)C)C,{<CC(C)CCC(C)CNC(=O)c1cc(cc(C(C)(C)C)c1)C(=O)N>},157.37
649,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,{<C(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)Oc3ccc(cc3)C(=O)c4cccc(c4)C(=O)c5ccc(cc5)Oc6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)>},240.35
650,*Oc1c(cc(cc1OC)C=Cc1ccc(cc1)C=Cc1cc(c(c(c1)OC)OCCCCCCCC*)OC)OC,{<CCCCCCCCOc1c(OC)cc(cc1OC)C=Cc2ccc(cc2)C=Cc3cc(OC)c(c(OC)c3)O>},65.39
651,*Nc1c2c(ccc1)c(ccc2)NC(=O)c1cc(ccc1)C(=O)*,{<Nc1cccc2c(cccc12)NC(=O)c3cccc(c3)C(=O)>},339.66
652,*OS(=O)(=O)c1ccc(cc1)*,{<OS(=O)(=O)c1ccc(cc1)>},140.64
653,*c1ccc2ccc3c(c2n1)nc(cc3)c1ccc(cc1)c1c(cc(c(c1)CCCCCC)c1ccc(cc1)*)CCCCCC,{<c1ccc(cc1)c2cc(CCCCCC)c(cc2CCCCCC)c3ccc(cc3)c4ccc5ccc6ccc(nc6c5n4)>},160.44
654,*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1ccc(cc1)[N+](=O)[O-])C,{$CC(C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21)(C)$},60.81
655,*N=Nc1ccc(cc1)NC(=O)CCC(=O)Nc1ccc(cc1)*,{<N=Nc1ccc(cc1)NC(=O)CCC(=O)Nc2ccc(cc2)>},208.85
656,*C(C*)c1cc(ccc1)Cl,{$CC(c1cccc(Cl)c1)$},122.57
657,*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])OC)c1ccc(cc1)OC(=O)CCCC(=O)*,{<Oc1ccc(cc1)C2(c3cc(OC)ccc3c3ccc([N+](=O)[O-])cc32)c3ccc(cc3)OC(=O)CCCC(=O)>},195.71
658,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)cc1,{<c1ccc2c(c1)C(=O)N(C2=O)c1c(C)cc(C)c(c1C)C(=O)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)>},280.09
659,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1cc(ccc1)C(=O)c1ccc(cc1)*,{<Oc1ccc(cc1)Oc2ccc(cc2)C(=O)c3cccc(c3)NC(=O)c4cccc(c4)C(=O)Nc5cccc(c5)C(=O)c6ccc(cc6)>},222.22
660,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)*)C(=O)OCCOCCOCC,{<Oc1ccc(cc1)CC(C(=O)OCCOCCOCC)NC(=O)CCc2ccc(cc2)OC(=O)CCCC(=O)>},42.34
661,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N,{<CCCCCCCCCCOc1ccc(cc1)C=Cc2ccc(cc2)OCCCCCCCCCCOP(=O)(OCCCCCCCCCCOc3ccc(N=Nc4ccc(C#N)cc4)cc3)O>},51.61
