sample_id,smiles,pic50,num_atoms,logp
bigsmiles_activity_02866,OCCc1ccccn1,0.24,9,0.6164
bigsmiles_activity_02867,CC(=O)Cc1ccccc1,0.02,10,1.8181
bigsmiles_activity_02868,NC(=O)Cc1ccccc1,0.19,10,0.7143999999999999
bigsmiles_activity_02869,O=C(O)Cc1ccccc1,0.05,10,1.3137
bigsmiles_activity_02870,CN(C)Cc1ccccc1,0.02,10,1.7482
bigsmiles_activity_02871,CC(=O)Nc1ccccc1,0.02,10,1.6449999999999998
bigsmiles_activity_02872,NC(=S)Nc1ccccc1,0.05,10,1.3421
bigsmiles_activity_02873,CC(=O)Nc1ccc(Br)cc1,0.0,11,2.4074999999999998
bigsmiles_activity_02874,CC(=O)Nc1ccc(C)cc1,0.01,11,1.95342
bigsmiles_activity_02875,CC(=O)Nc1ccc(O)cc1,0.04,11,1.3505999999999998
bigsmiles_activity_02876,COc1ccc(CC(=O)O)cc1,0.05,12,1.3223
bigsmiles_activity_02877,O=C(O)Cc1ccc([N+](=O)[O-])cc1,0.06,13,1.2219
bigsmiles_activity_02878,CC(=O)Nc1ccc([N+](=O)[O-])cc1,0.03,13,1.5532
bigsmiles_activity_02879,Nc1ccc(CCO)cc1,0.16,10,0.8036000000000001
bigsmiles_activity_02880,CCCCc1ccc(N)cc1,0.0,11,2.6114000000000006
bigsmiles_activity_02881,NCC(O)c1ccc(O)cc1,0.41,11,0.3843
bigsmiles_activity_02882,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,42,2.8346000000000036
bigsmiles_activity_02883,CCCCCCCCCc1ccc(O)cc1,0.0,16,4.685300000000005
bigsmiles_activity_02884,CCCCCCCCCCCCc1ccc(O)cc1,0.0,19,5.855600000000006
bigsmiles_activity_02885,COc1ccc(CC#N)cc1,0.02,11,1.76128
bigsmiles_activity_02886,CCCCc1ccccc1,0.0,10,3.0292000000000012
bigsmiles_activity_02887,ClCCCc1ccccc1,0.0,10,2.8580000000000005
bigsmiles_activity_02888,OCC=Cc1ccccc1,0.02,10,1.6921
bigsmiles_activity_02889,O=CC=Cc1ccccc1,0.01,10,1.8987
bigsmiles_activity_02890,OCCNCc1ccccc1,0.17,11,0.7685
bigsmiles_activity_02891,c1ccc(OCCOc2ccccc2)cc1,0.0,16,3.144400000000002
bigsmiles_activity_02892,CCCCCCCCCCc1ccccc1,0.0,16,5.369800000000005
bigsmiles_activity_02893,CCCCC(CC)CN,0.01,9,2.1615
bigsmiles_activity_02894,ClCc1ccc(Cl)cc1,0.0,9,3.078800000000002
bigsmiles_activity_02895,Cc1ccc(CN)cc1,0.04,9,1.45372
bigsmiles_activity_02896,O=Cc1ccc(Cl)cc1,0.01,9,2.1525
bigsmiles_activity_02897,O=Nc1ccc(O)cc1,0.02,9,1.7900999999999998
bigsmiles_activity_02898,COc1ccc(Br)cc1,0.0,9,2.4577
bigsmiles_activity_02899,COc1ccc(C)cc1,0.01,9,2.0036199999999997
bigsmiles_activity_02900,COc1ccc(N)cc1,0.05,9,1.2773999999999999
bigsmiles_activity_02901,CCc1ccc(CC)cc1,0.0,10,2.811400000000001
bigsmiles_activity_02902,O=NC1C=CC(N=O)C=C1,0.04,10,1.3823999999999999
bigsmiles_activity_02903,COc1ccc(CO)cc1,0.06,10,1.1874999999999998
bigsmiles_activity_02904,COC(=O)CC#N,0.85,7,0.07307999999999992
bigsmiles_activity_02905,CCOC(=O)CBr,0.11,7,0.9444
bigsmiles_activity_02906,CCOC(=O)CC,0.11,7,0.9595
bigsmiles_activity_02907,CCOC(=O)CCl,0.16,7,0.7883
bigsmiles_activity_02908,CCOC(=O)NC,0.43,7,0.3623
bigsmiles_activity_02909,CCC(C)OC(C)=O,0.04,8,1.3479999999999999
bigsmiles_activity_02910,CCOC(=O)CC(=O)OCC,0.31,11,0.5027
bigsmiles_activity_02911,CCNC(=S)NCC,0.32,8,0.49030000000000007
bigsmiles_activity_02912,CCOC(C)OCC,0.04,8,1.4054
bigsmiles_activity_02913,CCOC(=O)OCC,0.07,8,1.1794
bigsmiles_activity_02914,Cc1ccc(O)c(C)c1,0.01,9,2.0090399999999997
bigsmiles_activity_02915,CC(=O)OCC=C(C)CCC=C(C)C,0.0,14,3.242200000000002
bigsmiles_activity_02916,CCCCCCCCCCCC(=O)OCCCC,0.0,18,5.250600000000005
bigsmiles_activity_02917,CC(C)=CCCC(C)CCO,0.0,11,2.751300000000001
bigsmiles_activity_02918,CC(C)=CCCC(C)=CCO,0.0,11,2.6714000000000016
bigsmiles_activity_02919,CCCCCCCCCCCC(=O)OCC,0.0,16,4.470400000000004
bigsmiles_activity_02920,Brc1ccc(Br)cc1,0.0,8,3.2116000000000007
bigsmiles_activity_02921,Cc1ccc(Br)cc1,0.0,8,2.7575200000000013
bigsmiles_activity_02922,Clc1ccc(Br)cc1,0.0,8,3.102500000000001
bigsmiles_activity_02923,Nc1ccc(Br)cc1,0.01,8,2.0313
bigsmiles_activity_02924,Oc1ccc(Br)cc1,0.01,8,2.1547
bigsmiles_activity_02925,Cc1ccc(C)cc1,0.0,8,2.30344
bigsmiles_activity_02926,Cc1ccc(Cl)cc1,0.0,8,2.6484200000000007
bigsmiles_activity_02927,Cc1ccc(O)cc1,0.02,8,1.7006199999999998
bigsmiles_activity_02928,Clc1ccc(Cl)cc1,0.0,8,2.993400000000001
bigsmiles_activity_02929,Nc1ccc(Cl)cc1,0.01,8,1.9222
bigsmiles_activity_02930,Oc1ccc(Cl)cc1,0.01,8,2.0456
bigsmiles_activity_02931,Cc1ccc(N)cc1,0.03,8,1.5772199999999998
bigsmiles_activity_02932,Nc1ccc(N)cc1,0.14,8,0.8510000000000002
bigsmiles_activity_02933,O=C1C=CC(=O)C=C1,0.56,8,0.25059999999999993
bigsmiles_activity_02934,CN1CCN(C)CC1,,8,-0.13640000000000008
bigsmiles_activity_02935,CC(O)COC(C)CO,,9,-0.2354
bigsmiles_activity_02936,C=CC(=O)OCC(C)C,0.04,9,1.3716
bigsmiles_activity_02937,COC(=O)CCC(=O)OC,0.77,10,0.11259999999999981
bigsmiles_activity_02938,C=CC1CCC2OC2C1,0.02,9,1.7399
bigsmiles_activity_02939,C1CC2OC2CC1C1CO1,0.11,10,0.9527
bigsmiles_activity_02940,ClCC1CO1,0.24,5,0.624
bigsmiles_activity_02941,BrCCBr,0.02,4,1.7762
bigsmiles_activity_02942,CCCBr,0.02,4,1.7913000000000001
bigsmiles_activity_02943,C=CCBr,0.03,4,1.5673
bigsmiles_activity_02944,CCCC,0.02,4,1.8064
bigsmiles_activity_02945,C=CCC,0.03,4,1.5824
bigsmiles_activity_02946,C=CC=C,0.04,4,1.3584
bigsmiles_activity_02947,CC=CC,0.03,4,1.5824
bigsmiles_activity_02948,C=CC=O,0.43,4,0.37129999999999996
bigsmiles_activity_02949,CCCS,0.05,4,1.3262
bigsmiles_activity_02950,ClCCCl,0.03,4,1.464
bigsmiles_activity_02951,OCCCl,0.61,4,0.21749999999999997
bigsmiles_activity_02952,CCCN,0.44,4,0.3551000000000001
bigsmiles_activity_02953,C=CCN,0.74,4,0.1311000000000001
bigsmiles_activity_02954,CCC#N,0.12,4,0.91998
bigsmiles_activity_02955,C=CC#N,0.2,4,0.6959799999999999
bigsmiles_activity_02956,N#CCCl,0.18,4,0.74878
bigsmiles_activity_02957,NCCN,,4,-1.0962
bigsmiles_activity_02958,C=CCO,0.68,4,0.1647
bigsmiles_activity_02959,C#CCO,,4,-0.3881
bigsmiles_activity_02960,OCCO,,4,-1.0290000000000001
bigsmiles_activity_02961,CCN=O,0.17,4,0.7727
bigsmiles_activity_02962,COC=O,,4,-0.2108000000000001
bigsmiles_activity_02963,C=C(C)CC(C)(C)C,0.0,8,2.9987000000000013
bigsmiles_activity_02964,CC(C)OP(C)(=O)F,0.01,8,2.2038
bigsmiles_activity_02965,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0,13,3.391200000000002
bigsmiles_activity_02966,CCCC(C)=O,0.04,6,1.3755
bigsmiles_activity_02967,CCCC(=O)O,0.13,6,0.8711
bigsmiles_activity_02968,O=C(O)CCCl,0.2,6,0.6999
bigsmiles_activity_02969,NCCC(=O)O,,6,-0.5802
bigsmiles_activity_02970,O=C(O)CCS,0.41,6,0.3909000000000001
bigsmiles_activity_02971,CNCC(=O)O,,6,-0.7096000000000002
bigsmiles_activity_02972,CCC[N+](=O)[O-],0.21,6,0.6731
bigsmiles_activity_02973,C=COC(C)=O,0.2,6,0.693
bigsmiles_activity_02974,CC(=O)CC(C)C,0.02,7,1.6215
bigsmiles_activity_02975,CC(C)NC(C)C,0.04,7,1.3927999999999998
bigsmiles_activity_02976,CC(C)OC(C)C,0.02,7,1.8197999999999999
bigsmiles_activity_02977,CC1CCC(=O)N1,0.52,7,0.2849
bigsmiles_activity_02978,CC1COC(=O)O1,0.29,7,0.5417000000000001
bigsmiles_activity_02979,Brc1cccc(Br)c1,0.0,8,3.2116000000000007
bigsmiles_activity_02980,Clc1cccc(Br)c1,0.0,8,3.102500000000001
bigsmiles_activity_02981,Cc1cccc(C)c1,0.0,8,2.30344
bigsmiles_activity_02982,Cc1cccc(O)c1,0.02,8,1.7006199999999998
bigsmiles_activity_02983,Cc1cccc(Cl)c1,0.0,8,2.6484200000000007
bigsmiles_activity_02984,Nc1cccc(Cl)c1,0.01,8,1.9222
bigsmiles_activity_02985,Oc1cccc(Cl)c1,0.01,8,2.0456
bigsmiles_activity_02986,Cc1cccc(N)c1,0.03,8,1.5772199999999998
bigsmiles_activity_02987,Nc1cccc(N)c1,0.14,8,0.851
bigsmiles_activity_02988,Oc1cccc(O)c1,0.08,8,1.0977999999999999
bigsmiles_activity_02989,Cc1cccc(C)n1,0.02,8,1.69844
bigsmiles_activity_02990,Cc1cncc(C)n1,0.08,8,1.0934399999999997
bigsmiles_activity_02991,Nc1nccc(=O)[nH]1,,8,-0.6479000000000001
bigsmiles_activity_02992,COC(=O)CC(=O)OC,,9,-0.2775000000000001
bigsmiles_activity_02993,CC(CCl)OC(C)CCl,0.01,9,2.2576
bigsmiles_activity_02994,CC1OC(C)OC(C)OC(C)O1,0.04,12,1.4504
bigsmiles_activity_02995,COCC(C)OC(C)=O,0.26,9,0.5844
bigsmiles_activity_02996,Cc1cc(C)cc(C)c1,0.0,9,2.611860000000001
bigsmiles_activity_02997,Cc1cc(C)cc(O)c1,0.01,9,2.0090399999999997
bigsmiles_activity_02998,Clc1cc(Cl)cc(Cl)c1,0.0,9,3.6468000000000007
bigsmiles_activity_02999,Oc1cc(O)cc(O)c1,0.16,9,0.8033999999999999
bigsmiles_activity_03000,Cc1cc(C)nc(C)c1,0.01,9,2.00686
bigsmiles_activity_03001,Nc1nc(N)nc(N)n1,,9,-1.3818000000000001
bigsmiles_activity_03002,BrC1CCCCC1,0.0,7,2.7140000000000004
bigsmiles_activity_03003,Brc1ccccc1,0.0,7,2.4491000000000005
bigsmiles_activity_03004,CC1CCCCC1,0.0,7,2.5866000000000007
bigsmiles_activity_03005,Cc1ccccc1,0.01,7,1.99502
bigsmiles_activity_03006,Cc1ccncc1,0.04,7,1.39002
bigsmiles_activity_03007,Clc1ccccc1,0.0,7,2.34
bigsmiles_activity_03008,NC1CCCCC1,0.05,7,1.2778
bigsmiles_activity_03009,OC1CCCCC1,0.05,7,1.3114
bigsmiles_activity_03010,O=C1CCCCC1,0.03,7,1.5196
bigsmiles_activity_03011,Oc1ccccc1,0.04,7,1.3921999999999999
bigsmiles_activity_03012,Sc1ccccc1,0.01,7,1.9752999999999996
bigsmiles_activity_03013,Cc1cccnc1,0.04,7,1.39002
bigsmiles_activity_03014,Oc1cccnc1,0.16,7,0.7871999999999999
bigsmiles_activity_03015,CN1CCOCC1,,7,-0.05160000000000009
bigsmiles_activity_03016,Brc1ccccn1,0.01,7,1.8440999999999996
bigsmiles_activity_03017,Cc1ccccn1,0.04,7,1.39002
bigsmiles_activity_03018,Cc1cnccn1,0.16,7,0.7850199999999998
bigsmiles_activity_03019,Clc1ccccn1,0.02,7,1.7349999999999997
bigsmiles_activity_03020,O=c1cccc[nH]1,0.42,7,0.37489999999999996
bigsmiles_activity_03021,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,0.06,20,1.2582
bigsmiles_activity_03022,CCCCNC(=S)NCCCC,0.01,12,2.0507
bigsmiles_activity_03023,C=CCCC(C)=O,0.03,7,1.5416
bigsmiles_activity_03024,CCCCC(=O)O,0.05,7,1.2612
bigsmiles_activity_03025,CC(C)OCCO,0.39,7,0.4037
bigsmiles_activity_03026,CCCOC(C)=O,0.11,7,0.9595
bigsmiles_activity_03027,BrCCCBr,0.01,5,2.1663000000000006
bigsmiles_activity_03028,CCCCBr,0.01,5,2.1814
bigsmiles_activity_03029,CCCCC,0.01,5,2.1965000000000003
bigsmiles_activity_03030,CCCCCl,0.01,5,2.0253
bigsmiles_activity_03031,ClCCCBr,0.01,5,2.0102
bigsmiles_activity_03032,CCCCN,0.18,5,0.7452000000000001
bigsmiles_activity_03033,CCCC#N,0.05,5,1.31008
bigsmiles_activity_03034,C=CCC#N,0.08,5,1.08608
bigsmiles_activity_03035,NCCCN,,5,-0.7060999999999997
bigsmiles_activity_03036,N#CCC#N,0.38,5,0.42366000000000004
bigsmiles_activity_03037,N#CCCO,,5,-0.10762
bigsmiles_activity_03038,CCCCS,0.02,5,1.7163
bigsmiles_activity_03039,CNCCO,,5,-0.8019000000000001
bigsmiles_activity_03040,COCCO,,5,-0.37489999999999996
bigsmiles_activity_03041,COCOC,0.58,5,0.23670000000000002
bigsmiles_activity_03042,CCNCC,0.24,5,0.6157999999999999
bigsmiles_activity_03043,C=COCC,0.07,5,1.1664
bigsmiles_activity_03044,CCOC=O,0.66,5,0.17930000000000001
bigsmiles_activity_03045,c1cc[nH]c1,0.1,5,1.0147
bigsmiles_activity_03046,C1CCOC1,0.16,5,0.7968
bigsmiles_activity_03047,c1ccoc1,0.05,5,1.2795999999999998
bigsmiles_activity_03048,c1ccsc1,0.02,5,1.7480999999999998
bigsmiles_activity_03049,CC(=O)CCC(C)C,0.01,8,2.0116
bigsmiles_activity_03050,CC(=O)CCC(C)=O,0.11,8,0.9446
bigsmiles_activity_03051,O=C(O)CCC(=O)O,,8,-0.06420000000000009
bigsmiles_activity_03052,O=C(O)C=CC(=O)O,,8,-0.28819999999999985
bigsmiles_activity_03053,CN(C)CCN(C)C,0.78,8,0.10959999999999992
bigsmiles_activity_03054,CC(=O)OCC(C)C,0.06,8,1.2055
bigsmiles_activity_03055,CCCCCCCCCC(=O)OC,0.0,13,3.3001000000000023
bigsmiles_activity_03056,CCCCCC(C)=O,0.01,8,2.1557000000000004
bigsmiles_activity_03057,CC=CC=CC(=O)O,0.06,8,1.2033
bigsmiles_activity_03058,CCCCCBr,0.0,6,2.5715000000000012
bigsmiles_activity_03059,CCCCCC,0.0,6,2.5866000000000007
bigsmiles_activity_03060,CCCCCN,0.07,6,1.1353
bigsmiles_activity_03061,CCCCC#N,0.02,6,1.70018
bigsmiles_activity_03062,NCCCCN,,6,-0.3159999999999998
bigsmiles_activity_03063,N#CCCC#N,0.15,6,0.81376
bigsmiles_activity_03064,OCCCCO,,6,-0.24880000000000008
bigsmiles_activity_03065,OCC=CCO,,6,-0.47280000000000005
bigsmiles_activity_03066,CCCCNC,0.1,6,1.0059
bigsmiles_activity_03067,CNCCNC,,6,-0.5748
bigsmiles_activity_03068,COCCOC,0.53,6,0.2792
bigsmiles_activity_03069,CCCOC=O,0.27,6,0.5694
bigsmiles_activity_03070,CCOCCO,0.97,6,0.015200000000000047
bigsmiles_activity_03071,C1CCCCC1,0.0,6,2.3406000000000002
bigsmiles_activity_03072,C1=CCCCC1,0.01,6,2.1166
bigsmiles_activity_03073,C1CNCCN1,,6,-0.8208
bigsmiles_activity_03074,c1ccncc1,0.08,6,1.0816
bigsmiles_activity_03075,C1=COCCC1,0.05,6,1.3105
bigsmiles_activity_03076,C1OCOCO1,,6,-0.07769999999999999
bigsmiles_activity_03077,C1CCNCC1,0.17,6,0.7599
bigsmiles_activity_03078,C1COCCN1,,6,-0.3938000000000001
bigsmiles_activity_03079,O=C(O)CCCC(=O)O,0.47,9,0.32590000000000025
bigsmiles_activity_03080,CC(O)CNCC(C)O,,9,-0.6623999999999999
bigsmiles_activity_03081,CCCCCCC(C)=O,0.0,9,2.5458000000000007
bigsmiles_activity_03082,CCCCCCC(=O)O,0.01,9,2.0414
bigsmiles_activity_03083,O=C(O)CCCCCC(=O)O,0.08,11,1.1061
bigsmiles_activity_03084,CCCCCCBr,0.0,7,2.9616000000000016
bigsmiles_activity_03085,CCCCCCN,0.03,7,1.5253999999999999
bigsmiles_activity_03086,CCCCCCO,0.03,7,1.559
bigsmiles_activity_03087,OCCNCCO,,7,-1.4393999999999998
bigsmiles_activity_03088,CCCOCCC,0.02,7,1.823
bigsmiles_activity_03089,ClCCOCCCl,0.03,7,1.4806
bigsmiles_activity_03090,C=CCOCCO,0.66,7,0.18129999999999996
bigsmiles_activity_03091,OCCSCCO,,7,-0.2958
bigsmiles_activity_03092,CCCCCCCC,0.0,8,3.3668000000000022
bigsmiles_activity_03093,C=CCCCCCC,0.0,8,3.142800000000002
bigsmiles_activity_03094,CCCCCCCN,0.01,8,1.9155
bigsmiles_activity_03095,N#CCCCCC#N,0.03,8,1.59396
bigsmiles_activity_03096,CCCCCCCO,0.01,8,1.9491
bigsmiles_activity_03097,CCNCCNCC,0.62,8,0.20540000000000008
bigsmiles_activity_03098,CCCCOCCO,0.16,8,0.7953999999999999
bigsmiles_activity_03099,C1=CCCC=CCC1,0.0,8,2.6728000000000014
bigsmiles_activity_03100,CCCCCCCCCCCC(=O)OC,0.0,15,4.080300000000003
bigsmiles_activity_03101,CCCCCCCCBr,0.0,9,3.741800000000003
bigsmiles_activity_03102,CCCCCCCCC,0.0,9,3.7569000000000026
bigsmiles_activity_03103,CCCCCCCCN,0.0,9,2.3056
bigsmiles_activity_03104,CCCCCCCCO,0.0,9,2.3392000000000013
bigsmiles_activity_03105,CCOCCOCCO,0.93,9,0.031799999999999884
bigsmiles_activity_03106,CCCCNCCCC,0.01,9,2.1761999999999997
bigsmiles_activity_03107,N#CCCNCCC#N,0.4,9,0.40336
bigsmiles_activity_03108,COCCOCCOC,0.51,9,0.29580000000000006
bigsmiles_activity_03109,CCCCCCCCC(=O)O,0.0,11,2.821600000000001
bigsmiles_activity_03110,CCCCCCCCCC(C)=O,0.0,12,3.7161000000000026
bigsmiles_activity_03111,CCCCCCOCCO,0.03,10,1.5756
bigsmiles_activity_03112,OCCOCCOCCO,,10,-0.9958000000000002
bigsmiles_activity_03113,CCCCCCCCCCO,0.0,11,3.119400000000002
bigsmiles_activity_03114,CCCCOCCOCCO,0.15,11,0.812
bigsmiles_activity_03115,CCOCCOCCOCC,0.08,11,1.076
bigsmiles_activity_03116,CCCCCCCCCCC(=O)O,0.0,13,3.6018000000000017
bigsmiles_activity_03117,C=CCCCCCCCCC(=O)O,0.0,13,3.3778000000000015
bigsmiles_activity_03118,CCCCCCCCCCCCCCCC(=O)OC,0.0,19,5.640700000000005
bigsmiles_activity_03119,CCCCCCCCCCCC,0.0,12,4.9272000000000045
bigsmiles_activity_03120,CCCCOCCOCCCC,0.0,12,2.6198000000000006
bigsmiles_activity_03121,CCCCCCCCCCCCO,0.0,13,3.8996000000000035
bigsmiles_activity_03122,CCCCOCCOCCSC#N,0.01,13,2.03398
bigsmiles_activity_03123,CCCCCCOCCOCCO,0.03,13,1.5922
bigsmiles_activity_03124,CCCCCCCCCCCCCCCCCC(=O)OC,0.0,21,6.420900000000007
bigsmiles_activity_03125,CCCCCCCCC=CCCCCCCCC(=O)OC,0.0,21,6.1969000000000065
bigsmiles_activity_03126,CCCCCC=CCC=CCCCCCCCC(=O)OC,0.0,21,5.972900000000005
bigsmiles_activity_03127,CCCCCCCCCCCCCCO,0.0,15,4.679800000000005
bigsmiles_activity_03128,CCCCOCCOCCOCCCC,0.0,15,2.636400000000001
bigsmiles_activity_03129,COC(=O)C(c1ccccc1)C1CCCCN1,0.01,17,2.0852999999999997
bigsmiles_activity_03130,CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O,0.0,20,3.009900000000002
bigsmiles_activity_03131,CN(C)CCC=C1c2ccccc2CSc2ccccc21,0.0,21,4.675700000000004
bigsmiles_activity_03132,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,0.0,21,5.188000000000004
bigsmiles_activity_03133,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.02,51,1.785600000000004
bigsmiles_activity_03134,CNC(=O)Oc1ccccc1OC(C)C,0.01,15,2.192
bigsmiles_activity_03135,CNC(=O)c1cccnc1,0.36,10,0.4412
bigsmiles_activity_03136,NC(=O)Nc1ccccc1Cl,0.01,11,1.8306000000000002
bigsmiles_activity_03137,N=C(N)NC(=N)NCCc1ccccc1,0.58,15,0.23654000000000086
bigsmiles_activity_03138,N=[N+]=CC(=O)OCC(N)C(=O)O,,12,-1.7485299999999997
bigsmiles_activity_03139,C=CC,0.06,3,1.1923
bigsmiles_activity_03140,COC,0.55,3,0.26260000000000006
bigsmiles_activity_03141,C=C(C)C,0.03,4,1.5824
bigsmiles_activity_03142,C#CC(C)(C)O,0.41,6,0.3905
bigsmiles_activity_03143,OCC(Cl)(Cl)Cl,0.04,6,1.3489
bigsmiles_activity_03144,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,19,3.689800000000001
bigsmiles_activity_03145,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,0.0,20,5.599500000000002
bigsmiles_activity_03146,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.09,18,1.0426
bigsmiles_activity_03147,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.14,18,0.8664999999999996
bigsmiles_activity_03148,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.11,16,0.9609999999999999
bigsmiles_activity_03149,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,0.13,15,0.8798999999999999
bigsmiles_activity_03150,CCCCCC1(CC)C(=O)NC(=O)NC1=O,0.05,16,1.3291
bigsmiles_activity_03151,OCC(CO)(CO)CO,,9,-2.058
bigsmiles_activity_03152,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.0,23,5.331500000000003
bigsmiles_activity_03153,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0.0,18,3.1003000000000016
bigsmiles_activity_03154,C=CC(C)(CCC=C(C)C)OC(C)=O,0.0,14,3.2406000000000024
bigsmiles_activity_03155,O=P(OCCCl)(OCCCl)OCCCl,0.0,14,2.8607000000000014
bigsmiles_activity_03156,CNC(=O)ON=CC(C)(C)SC,0.03,12,1.4698
bigsmiles_activity_03157,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0.0,19,5.133000000000001
bigsmiles_activity_03158,CCC(C)C(=O)O,0.08,7,1.1171
bigsmiles_activity_03159,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0.0,13,4.2084
bigsmiles_activity_03160,O=C(O)C(c1ccccc1)c1ccccc1,0.0,16,2.903100000000001
bigsmiles_activity_03161,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0,19,2.8580000000000005
bigsmiles_activity_03162,O=S(=O)(O)c1cccc2c(O)cccc12,0.02,15,1.7921
bigsmiles_activity_03163,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.01,17,2.0442
bigsmiles_activity_03164,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.0,28,6.433000000000007
bigsmiles_activity_03165,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0,28,6.721200000000008
bigsmiles_activity_03166,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,28,4.945600000000005
bigsmiles_activity_03167,O=C(c1ccccc1)c1ccccc1O,0.0,15,2.623200000000001
bigsmiles_activity_03168,Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,,20,-2.6867000000000005
bigsmiles_activity_03169,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,0.0,22,3.164600000000002
bigsmiles_activity_03170,CCNc1cccc2ccccc12,0.0,13,3.271600000000001
bigsmiles_activity_03171,CCOC(=O)c1ccccc1O,0.03,12,1.5688999999999997
bigsmiles_activity_03172,Cc1c(Cl)cccc1Cl,0.0,9,3.301820000000001
bigsmiles_activity_03173,Cc1occc(=O)c1O,0.22,9,0.6538199999999998
bigsmiles_activity_03174,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,12,5.606999999999999
bigsmiles_activity_03175,Oc1c(Br)cc(Br)cc1Br,0.0,10,3.6797000000000004
bigsmiles_activity_03176,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,0.0,14,3.2670000000000003
bigsmiles_activity_03177,Cc1ccccc1C(=O)O,0.02,10,1.69322
bigsmiles_activity_03178,O=C(O)c1ccccc1Cl,0.01,10,2.0382
bigsmiles_activity_03179,Nc1ccccc1C(=O)O,0.11,10,0.9670000000000001
bigsmiles_activity_03180,CC(=O)c1ccccc1O,0.03,10,1.5948
bigsmiles_activity_03181,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,16,2.332000000000001
bigsmiles_activity_03182,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.02,16,1.7196200000000001
bigsmiles_activity_03183,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,0.01,16,1.8546000000000002
bigsmiles_activity_03184,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,0.0,22,2.908800000000001
bigsmiles_activity_03185,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.16,14,0.7886000000000001
bigsmiles_activity_03186,O=C(O)c1cc(I)ccc1O,0.02,11,1.695
bigsmiles_activity_03187,Cc1ccc(O)c([N+](=O)[O-])c1,0.02,11,1.6088199999999997
bigsmiles_activity_03188,Nc1ccc(O)c([N+](=O)[O-])c1,0.13,11,0.8825999999999998
bigsmiles_activity_03189,COC(=O)c1ccccc1O,0.07,11,1.1787999999999998
bigsmiles_activity_03190,O=c1[nH]ncc2ccccc12,0.12,11,0.9230999999999998
bigsmiles_activity_03191,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0.0,25,5.900440000000007
bigsmiles_activity_03192,OC(c1ccccc1)c1ccc(Cl)cc1,0.0,15,3.421700000000002
bigsmiles_activity_03193,O=C(c1ccccc1)c1ccccc1,0.0,14,2.917600000000001
bigsmiles_activity_03194,c1ccc2c(c1)CCCC2,0.0,10,2.5654000000000003
bigsmiles_activity_03195,c1ccc2cnccc2c1,0.01,10,2.2348
bigsmiles_activity_03196,O=[N+]([O-])c1ccccc1Nc1ccccc1,0.0,16,3.338400000000001
bigsmiles_activity_03197,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,0.03,15,1.5617999999999999
bigsmiles_activity_03198,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0,18,2.5351999999999997
bigsmiles_activity_03199,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.0,20,4.450000000000003
bigsmiles_activity_03200,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0,16,3.1348400000000005
